domain,universe,score,threshold,TP,FP,FDR,precision,all_truth_recall,TP_retention,reportable_truth_recall,coverage,solver_FN,post_solver_true_loss
MILD,common_evaluable,X_hat,0.006996494721217055,79,16,0.16842105263157894,0.8315789473684211,0.632,0.6475409836065574,0.632,0.41125541125541126,3,43
MILD,common_evaluable,X_hat,0.006989820912541247,80,16,0.16666666666666666,0.8333333333333334,0.64,0.6557377049180327,0.64,0.4155844155844156,3,42
MILD,common_evaluable,X_hat,0.006845991770805999,80,17,0.17525773195876287,0.8247422680412371,0.64,0.6557377049180327,0.64,0.4199134199134199,3,42
MILD,common_evaluable,X_hat,0.006630342517969303,80,18,0.1836734693877551,0.8163265306122449,0.64,0.6557377049180327,0.64,0.42424242424242425,3,42
MILD,common_evaluable,X_hat,0.006412362335774208,80,19,0.1919191919191919,0.8080808080808081,0.64,0.6557377049180327,0.64,0.42857142857142855,3,42
MILD,common_evaluable,X_hat,0.006266251328411064,81,19,0.19,0.81,0.648,0.6639344262295082,0.648,0.4329004329004329,3,41
MILD,common_evaluable,X_hat,0.006205822350132473,81,20,0.19801980198019803,0.801980198019802,0.648,0.6639344262295082,0.648,0.43722943722943725,3,41
MILD,common_evaluable,X_hat,0.006159937673300966,81,21,0.20588235294117646,0.7941176470588235,0.648,0.6639344262295082,0.648,0.44155844155844154,3,41
MILD,common_evaluable,X_hat,0.006067068297408468,81,22,0.21359223300970873,0.7864077669902912,0.648,0.6639344262295082,0.648,0.4458874458874459,3,41
MILD,common_evaluable,X_hat,0.0060063207111403834,81,23,0.22115384615384615,0.7788461538461539,0.648,0.6639344262295082,0.648,0.45021645021645024,3,41
MILD,common_evaluable,X_hat,0.005981303843419486,82,23,0.21904761904761905,0.780952380952381,0.656,0.6721311475409836,0.656,0.45454545454545453,3,40
MILD,common_evaluable,X_hat,0.0059759572448099445,83,23,0.2169811320754717,0.7830188679245284,0.664,0.680327868852459,0.664,0.4588744588744589,3,39
MILD,common_evaluable,X_hat,0.0059253794503390305,84,23,0.21495327102803738,0.7850467289719626,0.672,0.6885245901639344,0.672,0.46320346320346323,3,38
MILD,common_evaluable,X_hat,0.005860615188616879,84,24,0.2222222222222222,0.7777777777777778,0.672,0.6885245901639344,0.672,0.4675324675324675,3,38
MILD,common_evaluable,X_hat,0.0058212647727701695,85,24,0.22018348623853212,0.7798165137614679,0.68,0.6967213114754098,0.68,0.47186147186147187,3,37
MILD,common_evaluable,X_hat,0.005302175651700597,86,24,0.21818181818181817,0.7818181818181819,0.688,0.7049180327868853,0.688,0.47619047619047616,3,36
MILD,common_evaluable,X_hat,0.00524853044261201,86,25,0.22522522522522523,0.7747747747747747,0.688,0.7049180327868853,0.688,0.4805194805194805,3,36
MILD,common_evaluable,X_hat,0.005196986717873519,86,26,0.23214285714285715,0.7678571428571429,0.688,0.7049180327868853,0.688,0.48484848484848486,3,36
MILD,common_evaluable,X_hat,0.005137393384235473,86,27,0.23893805309734514,0.7610619469026548,0.688,0.7049180327868853,0.688,0.48917748917748916,3,36
MILD,common_evaluable,X_hat,0.00511885670355683,87,27,0.23684210526315788,0.7631578947368421,0.696,0.7131147540983607,0.696,0.4935064935064935,3,35
MILD,common_evaluable,X_hat,0.005040020480348643,87,28,0.24347826086956523,0.7565217391304347,0.696,0.7131147540983607,0.696,0.49783549783549785,3,35
MILD,common_evaluable,X_hat,0.004975363392434335,88,28,0.2413793103448276,0.7586206896551724,0.704,0.7213114754098361,0.704,0.5021645021645021,3,34
MILD,common_evaluable,X_hat,0.004933914255533652,88,29,0.24786324786324787,0.7521367521367521,0.704,0.7213114754098361,0.704,0.5064935064935064,3,34
MILD,common_evaluable,X_hat,0.004842651450470358,88,30,0.2542372881355932,0.7457627118644068,0.704,0.7213114754098361,0.704,0.5108225108225108,3,34
MILD,common_evaluable,X_hat,0.004838775823892059,89,30,0.25210084033613445,0.7478991596638656,0.712,0.7295081967213115,0.712,0.5151515151515151,3,33
MILD,common_evaluable,X_hat,0.004653453217163848,90,30,0.25,0.75,0.72,0.7377049180327869,0.72,0.5194805194805194,3,32
MILD,common_evaluable,X_hat,0.00438009529585326,90,31,0.256198347107438,0.743801652892562,0.72,0.7377049180327869,0.72,0.5238095238095238,3,32
MILD,common_evaluable,X_hat,0.00433455379316378,91,31,0.2540983606557377,0.7459016393442623,0.728,0.7459016393442623,0.728,0.5281385281385281,3,31
MILD,common_evaluable,X_hat,0.004274410202972739,91,32,0.2601626016260163,0.7398373983739838,0.728,0.7459016393442623,0.728,0.5324675324675324,3,31
MILD,common_evaluable,X_hat,0.00423257002377524,91,33,0.2661290322580645,0.7338709677419355,0.728,0.7459016393442623,0.728,0.5367965367965368,3,31
MILD,common_evaluable,X_hat,0.004109421430857681,91,34,0.272,0.728,0.728,0.7459016393442623,0.728,0.5411255411255411,3,31
MILD,common_evaluable,X_hat,0.004079391466481949,92,34,0.2698412698412698,0.7301587301587301,0.736,0.7540983606557377,0.736,0.5454545454545454,3,30
MILD,common_evaluable,X_hat,0.004076876008985885,92,35,0.2755905511811024,0.7244094488188977,0.736,0.7540983606557377,0.736,0.5497835497835498,3,30
MILD,common_evaluable,X_hat,0.004036435633417792,93,35,0.2734375,0.7265625,0.744,0.7622950819672131,0.744,0.5541125541125541,3,29
MILD,common_evaluable,X_hat,0.003908110176574131,94,35,0.2713178294573643,0.7286821705426356,0.752,0.7704918032786885,0.752,0.5584415584415584,3,28
MILD,common_evaluable,X_hat,0.0039049994928708077,95,35,0.2692307692307692,0.7307692307692307,0.76,0.7786885245901639,0.76,0.5627705627705628,3,27
MILD,common_evaluable,X_hat,0.0037343301364431937,95,36,0.2748091603053435,0.7251908396946565,0.76,0.7786885245901639,0.76,0.5670995670995671,3,27
MILD,common_evaluable,X_hat,0.0037056374482239557,95,37,0.2803030303030303,0.7196969696969697,0.76,0.7786885245901639,0.76,0.5714285714285714,3,27
MILD,common_evaluable,X_hat,0.0036187296567048977,96,37,0.2781954887218045,0.7218045112781954,0.768,0.7868852459016393,0.768,0.5757575757575758,3,26
MILD,common_evaluable,X_hat,0.00338662627155709,96,38,0.2835820895522388,0.7164179104477612,0.768,0.7868852459016393,0.768,0.5800865800865801,3,26
MILD,common_evaluable,X_hat,0.0033807855115930894,96,39,0.28888888888888886,0.7111111111111111,0.768,0.7868852459016393,0.768,0.5844155844155844,3,26
MILD,common_evaluable,X_hat,0.0033339591834127343,96,40,0.29411764705882354,0.7058823529411765,0.768,0.7868852459016393,0.768,0.5887445887445888,3,26
MILD,common_evaluable,X_hat,0.003315799752967758,96,41,0.29927007299270075,0.7007299270072993,0.768,0.7868852459016393,0.768,0.5930735930735931,3,26
MILD,common_evaluable,X_hat,0.0032820898538791317,96,42,0.30434782608695654,0.6956521739130435,0.768,0.7868852459016393,0.768,0.5974025974025974,3,26
MILD,common_evaluable,X_hat,0.0032734645761087356,96,43,0.30935251798561153,0.6906474820143885,0.768,0.7868852459016393,0.768,0.6017316017316018,3,26
MILD,common_evaluable,X_hat,0.0030613328024529595,96,44,0.3142857142857143,0.6857142857142857,0.768,0.7868852459016393,0.768,0.6060606060606061,3,26
MILD,common_evaluable,X_hat,0.0029608707799122164,96,45,0.3191489361702128,0.6808510638297872,0.768,0.7868852459016393,0.768,0.6103896103896104,3,26
MILD,common_evaluable,X_hat,0.002947856594527384,96,46,0.323943661971831,0.676056338028169,0.768,0.7868852459016393,0.768,0.6147186147186147,3,26
MILD,common_evaluable,X_hat,0.002898433820575138,96,47,0.32867132867132864,0.6713286713286714,0.768,0.7868852459016393,0.768,0.6190476190476191,3,26
MILD,common_evaluable,X_hat,0.0028940270785341995,96,48,0.3333333333333333,0.6666666666666666,0.768,0.7868852459016393,0.768,0.6233766233766234,3,26
MILD,common_evaluable,X_hat,0.002882598390597184,97,48,0.3310344827586207,0.6689655172413793,0.776,0.7950819672131147,0.776,0.6277056277056277,3,25
MILD,common_evaluable,X_hat,0.002878766709122828,97,49,0.3356164383561644,0.6643835616438356,0.776,0.7950819672131147,0.776,0.6320346320346321,3,25
MILD,common_evaluable,X_hat,0.0028725725358922,98,49,0.3333333333333333,0.6666666666666666,0.784,0.8032786885245902,0.784,0.6363636363636364,3,24
MILD,common_evaluable,X_hat,0.002860338094096287,99,49,0.3310810810810811,0.668918918918919,0.792,0.8114754098360656,0.792,0.6406926406926406,3,23
MILD,common_evaluable,X_hat,0.002752158096745323,100,49,0.3288590604026846,0.6711409395973155,0.8,0.819672131147541,0.8,0.645021645021645,3,22
MILD,common_evaluable,X_hat,0.002707039988859296,101,49,0.32666666666666666,0.6733333333333333,0.808,0.8278688524590164,0.808,0.6493506493506493,3,21
MILD,common_evaluable,X_hat,0.002681333935167297,101,50,0.33112582781456956,0.6688741721854304,0.808,0.8278688524590164,0.808,0.6536796536796536,3,21
MILD,common_evaluable,X_hat,0.0026557018114027804,101,51,0.3355263157894737,0.6644736842105263,0.808,0.8278688524590164,0.808,0.658008658008658,3,21
MILD,common_evaluable,X_hat,0.002410689151713639,101,52,0.33986928104575165,0.6601307189542484,0.808,0.8278688524590164,0.808,0.6623376623376623,3,21
MILD,common_evaluable,X_hat,0.0023967897913115114,101,53,0.34415584415584416,0.6558441558441559,0.808,0.8278688524590164,0.808,0.6666666666666666,3,21
MILD,common_evaluable,X_hat,0.0022022639456108183,101,54,0.34838709677419355,0.6516129032258065,0.808,0.8278688524590164,0.808,0.670995670995671,3,21
MILD,common_evaluable,X_hat,0.002149466801169921,101,55,0.3525641025641026,0.6474358974358975,0.808,0.8278688524590164,0.808,0.6753246753246753,3,21
MILD,common_evaluable,X_hat,0.0021366871104371694,101,56,0.35668789808917195,0.643312101910828,0.808,0.8278688524590164,0.808,0.6796536796536796,3,21
MILD,common_evaluable,X_hat,0.0020848501682926963,101,57,0.36075949367088606,0.6392405063291139,0.808,0.8278688524590164,0.808,0.683982683982684,3,21
MILD,common_evaluable,X_hat,0.002078998008342995,101,58,0.36477987421383645,0.6352201257861635,0.808,0.8278688524590164,0.808,0.6883116883116883,3,21
MILD,common_evaluable,X_hat,0.0020426727360757426,101,59,0.36875,0.63125,0.808,0.8278688524590164,0.808,0.6926406926406926,3,21
MILD,common_evaluable,X_hat,0.0019951314473399093,101,60,0.37267080745341613,0.6273291925465838,0.808,0.8278688524590164,0.808,0.696969696969697,3,21
MILD,common_evaluable,X_hat,0.0019930758600626643,101,61,0.3765432098765432,0.6234567901234568,0.808,0.8278688524590164,0.808,0.7012987012987013,3,21
MILD,common_evaluable,X_hat,0.0019017471168648519,101,62,0.3803680981595092,0.6196319018404908,0.808,0.8278688524590164,0.808,0.7056277056277056,3,21
MILD,common_evaluable,X_hat,0.0018437759662942067,101,63,0.38414634146341464,0.6158536585365854,0.808,0.8278688524590164,0.808,0.70995670995671,3,21
MILD,common_evaluable,X_hat,0.0018318438741909727,101,64,0.3878787878787879,0.6121212121212121,0.808,0.8278688524590164,0.808,0.7142857142857143,3,21
MILD,common_evaluable,X_hat,0.0018274968432823746,101,65,0.39156626506024095,0.608433734939759,0.808,0.8278688524590164,0.808,0.7186147186147186,3,21
MILD,common_evaluable,X_hat,0.0018189345559419432,102,65,0.38922155688622756,0.6107784431137725,0.816,0.8360655737704918,0.816,0.7229437229437229,3,20
MILD,common_evaluable,X_hat,0.0017768161416734359,102,66,0.39285714285714285,0.6071428571428571,0.816,0.8360655737704918,0.816,0.7272727272727273,3,20
MILD,common_evaluable,X_hat,0.0017337348806278853,102,67,0.39644970414201186,0.6035502958579881,0.816,0.8360655737704918,0.816,0.7316017316017316,3,20
MILD,common_evaluable,X_hat,0.0017160778806742329,102,68,0.4,0.6,0.816,0.8360655737704918,0.816,0.7359307359307359,3,20
MILD,common_evaluable,X_hat,0.0016797429842173436,102,69,0.40350877192982454,0.5964912280701754,0.816,0.8360655737704918,0.816,0.7402597402597403,3,20
MILD,common_evaluable,X_hat,0.0015685664117022862,102,70,0.4069767441860465,0.5930232558139535,0.816,0.8360655737704918,0.816,0.7445887445887446,3,20
MILD,common_evaluable,X_hat,0.0015329015353781658,102,71,0.41040462427745666,0.5895953757225434,0.816,0.8360655737704918,0.816,0.7489177489177489,3,20
MILD,common_evaluable,X_hat,0.001515565541228379,102,72,0.41379310344827586,0.5862068965517241,0.816,0.8360655737704918,0.816,0.7532467532467533,3,20
MILD,common_evaluable,X_hat,0.0015148573435186548,102,73,0.41714285714285715,0.5828571428571429,0.816,0.8360655737704918,0.816,0.7575757575757576,3,20
MILD,common_evaluable,X_hat,0.0015046741059478676,102,74,0.42045454545454547,0.5795454545454546,0.816,0.8360655737704918,0.816,0.7619047619047619,3,20
MILD,common_evaluable,X_hat,0.00148490084620681,102,75,0.423728813559322,0.576271186440678,0.816,0.8360655737704918,0.816,0.7662337662337663,3,20
MILD,common_evaluable,X_hat,0.0014820146079714386,102,76,0.42696629213483145,0.5730337078651685,0.816,0.8360655737704918,0.816,0.7705627705627706,3,20
MILD,common_evaluable,X_hat,0.001429335946969994,102,77,0.4301675977653631,0.5698324022346368,0.816,0.8360655737704918,0.816,0.7748917748917749,3,20
MILD,common_evaluable,X_hat,0.001370795845751901,102,78,0.43333333333333335,0.5666666666666667,0.816,0.8360655737704918,0.816,0.7792207792207793,3,20
MILD,common_evaluable,X_hat,0.0013599090437731583,102,79,0.43646408839779005,0.56353591160221,0.816,0.8360655737704918,0.816,0.7835497835497836,3,20
MILD,common_evaluable,X_hat,0.0013133912885002635,102,80,0.43956043956043955,0.5604395604395604,0.816,0.8360655737704918,0.816,0.7878787878787878,3,20
MILD,common_evaluable,X_hat,0.0012926795609157055,102,81,0.4426229508196721,0.5573770491803278,0.816,0.8360655737704918,0.816,0.7922077922077922,3,20
MILD,common_evaluable,X_hat,0.001289214161974965,102,82,0.44565217391304346,0.5543478260869565,0.816,0.8360655737704918,0.816,0.7965367965367965,3,20
MILD,common_evaluable,X_hat,0.0012715497726279472,102,83,0.4486486486486487,0.5513513513513514,0.816,0.8360655737704918,0.816,0.8008658008658008,3,20
MILD,common_evaluable,X_hat,0.001256993467011039,102,84,0.45161290322580644,0.5483870967741935,0.816,0.8360655737704918,0.816,0.8051948051948052,3,20
MILD,common_evaluable,X_hat,0.0012369164202424131,102,85,0.45454545454545453,0.5454545454545454,0.816,0.8360655737704918,0.816,0.8095238095238095,3,20
MILD,common_evaluable,X_hat,0.0012199467666765148,102,86,0.4574468085106383,0.5425531914893617,0.816,0.8360655737704918,0.816,0.8138528138528138,3,20
MILD,common_evaluable,X_hat,0.001184300473404087,102,87,0.4603174603174603,0.5396825396825397,0.816,0.8360655737704918,0.816,0.8181818181818182,3,20
MILD,common_evaluable,X_hat,0.0011564285994277211,102,88,0.4631578947368421,0.5368421052631579,0.816,0.8360655737704918,0.816,0.8225108225108225,3,20
MILD,common_evaluable,X_hat,0.001112318616133091,102,89,0.46596858638743455,0.5340314136125655,0.816,0.8360655737704918,0.816,0.8268398268398268,3,20
MILD,common_evaluable,X_hat,0.0010873175252109144,102,90,0.46875,0.53125,0.816,0.8360655737704918,0.816,0.8311688311688312,3,20
MILD,common_evaluable,X_hat,0.0010733812990579388,102,91,0.47150259067357514,0.5284974093264249,0.816,0.8360655737704918,0.816,0.8354978354978355,3,20
MILD,common_evaluable,X_hat,0.0010567713267999768,102,92,0.4742268041237113,0.5257731958762887,0.816,0.8360655737704918,0.816,0.8398268398268398,3,20
MILD,common_evaluable,X_hat,0.001056442320628412,102,93,0.47692307692307695,0.5230769230769231,0.816,0.8360655737704918,0.816,0.8441558441558441,3,20
MILD,common_evaluable,X_hat,0.0010023609435978018,102,94,0.47959183673469385,0.5204081632653061,0.816,0.8360655737704918,0.816,0.8484848484848485,3,20
MILD,common_evaluable,predictive_gain,3.2752142559370485,0,1,1.0,0.0,0.0,0.0,0.0,0.004329004329004329,3,122
MILD,common_evaluable,predictive_gain,1.4731915665583388,1,1,0.5,0.5,0.008,0.00819672131147541,0.008,0.008658008658008658,3,121
MILD,common_evaluable,predictive_gain,1.2460832158101045,2,1,0.3333333333333333,0.6666666666666666,0.016,0.01639344262295082,0.016,0.012987012987012988,3,120
MILD,common_evaluable,predictive_gain,1.0544738344774331,3,1,0.25,0.75,0.024,0.02459016393442623,0.024,0.017316017316017316,3,119
MILD,common_evaluable,predictive_gain,0.8304741197538268,4,1,0.2,0.8,0.032,0.03278688524590164,0.032,0.021645021645021644,3,118
MILD,common_evaluable,predictive_gain,0.5791456613226905,5,1,0.16666666666666666,0.8333333333333334,0.04,0.040983606557377046,0.04,0.025974025974025976,3,117
MILD,common_evaluable,predictive_gain,0.4850160391729298,6,1,0.14285714285714285,0.8571428571428571,0.048,0.04918032786885246,0.048,0.030303030303030304,3,116
MILD,common_evaluable,predictive_gain,0.4719192944855928,7,1,0.125,0.875,0.056,0.05737704918032787,0.056,0.03463203463203463,3,115
MILD,common_evaluable,predictive_gain,0.42168008390690626,8,1,0.1111111111111111,0.8888888888888888,0.064,0.06557377049180328,0.064,0.03896103896103896,3,114
MILD,common_evaluable,predictive_gain,0.3435617964818499,8,2,0.2,0.8,0.064,0.06557377049180328,0.064,0.04329004329004329,3,114
MILD,common_evaluable,predictive_gain,0.24827892804653862,8,3,0.2727272727272727,0.7272727272727273,0.064,0.06557377049180328,0.064,0.047619047619047616,3,114
MILD,common_evaluable,predictive_gain,0.1706991014033194,9,3,0.25,0.75,0.072,0.07377049180327869,0.072,0.05194805194805195,3,113
MILD,common_evaluable,predictive_gain,0.07824830094105782,10,3,0.23076923076923078,0.7692307692307693,0.08,0.08196721311475409,0.08,0.05627705627705628,3,112
MILD,common_evaluable,predictive_gain,0.07397686488970838,10,4,0.2857142857142857,0.7142857142857143,0.08,0.08196721311475409,0.08,0.06060606060606061,3,112
MILD,common_evaluable,predictive_gain,0.06963745247297477,11,4,0.26666666666666666,0.7333333333333333,0.088,0.09016393442622951,0.088,0.06493506493506493,3,111
MILD,common_evaluable,predictive_gain,0.058787178399907845,12,4,0.25,0.75,0.096,0.09836065573770492,0.096,0.06926406926406926,3,110
MILD,common_evaluable,predictive_gain,0.05843063595333393,13,4,0.23529411764705882,0.7647058823529411,0.104,0.10655737704918032,0.104,0.0735930735930736,3,109
MILD,common_evaluable,predictive_gain,0.05722642961006287,14,4,0.2222222222222222,0.7777777777777778,0.112,0.11475409836065574,0.112,0.07792207792207792,3,108
MILD,common_evaluable,predictive_gain,0.03791854289743594,15,4,0.21052631578947367,0.7894736842105263,0.12,0.12295081967213115,0.12,0.08225108225108226,3,107
MILD,common_evaluable,predictive_gain,0.03628081752585621,16,4,0.2,0.8,0.128,0.13114754098360656,0.128,0.08658008658008658,3,106
MILD,common_evaluable,predictive_gain,0.0351303320720006,16,5,0.23809523809523808,0.7619047619047619,0.128,0.13114754098360656,0.128,0.09090909090909091,3,106
MILD,common_evaluable,predictive_gain,0.03225538977615726,17,5,0.22727272727272727,0.7727272727272727,0.136,0.13934426229508196,0.136,0.09523809523809523,3,105
MILD,common_evaluable,predictive_gain,0.024970460698199363,17,6,0.2608695652173913,0.7391304347826086,0.136,0.13934426229508196,0.136,0.09956709956709957,3,105
